,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
54007,2023-03-01 07:00:00,2023-03-01 08:00:00,60.421714285714295,341.5091428571429,22.96314285714286,44.71678571428571,25.26833333333333,37.64636363636363,8.302068965517241,0.7839393939393939,13.019117647058824,972.6618181818184,2.1507692307692308,18.41619047619048,54.38296296296296,0.0119047619047619,2023-03-01,54008,Delhi
54008,2023-03-01 08:00:00,2023-03-01 09:00:00,46.74257142857143,151.43138888888888,34.4875,44.47827586206897,30.00567567567568,52.99176470588235,8.440714285714286,0.8245454545454546,12.574857142857145,972.8536363636364,1.143076923076923,19.405238095238094,52.24185185185185,0.0,2023-03-01,54009,Delhi
54009,2023-03-01 09:00:00,2023-03-01 10:00:00,53.31388888888889,161.2761111111111,31.988055555555555,44.87103448275862,33.857837837837835,53.643235294117645,8.907931034482758,0.9842424242424244,11.383823529411766,973.7468181818182,1.18,19.312857142857144,53.779259259259256,0.0,2023-03-01,54010,Delhi
54005,2023-03-01 05:00:00,2023-03-01 06:00:00,78.72083333333333,202.92277777777775,59.16657142857142,44.44178571428571,36.70444444444444,81.62545454545455,9.127142857142855,1.1227272727272726,7.5768571428571425,970.9145454545454,0.93,19.10761904761905,53.41407407407408,0.0,2023-03-01,54006,Delhi
54037,2023-03-02 13:00:00,2023-03-02 14:00:00,66.38805555555555,159.02485714285714,15.814166666666663,55.64566666666667,22.938333333333333,31.99942857142857,12.308,0.7452941176470588,62.1172972972973,972.545652173913,1.5052,27.204545454545453,37.64607142857143,0.0,2023-03-02,54038,Delhi
54046,2023-03-02 22:00:00,2023-03-02 23:00:00,78.69333333333333,211.01222222222225,55.6257894736842,57.418965517241375,42.73736842105263,72.592,9.198333333333332,1.4496969696969697,8.00945945945946,972.7365217391304,1.0403846153846157,20.095454545454547,62.76321428571429,0.0,2023-03-02,54047,Delhi
54045,2023-03-02 21:00:00,2023-03-02 22:00:00,81.0461111111111,227.53472222222223,55.022894736842105,54.702666666666666,48.177894736842106,79.928,9.393333333333334,1.528181818181818,8.041111111111112,972.6,1.1846153846153846,20.33909090909091,62.24142857142857,0.0,2023-03-02,54046,Delhi
54044,2023-03-02 20:00:00,2023-03-02 21:00:00,72.24914285714286,220.848,49.429210526315785,55.816,51.66105263157895,78.40142857142858,10.27,1.5293939393939393,8.688333333333334,972.2504347826086,1.0623076923076922,20.887727272727272,60.10071428571428,0.0,2023-03-02,54045,Delhi
54043,2023-03-02 19:00:00,2023-03-02 20:00:00,56.83,186.368,39.2927027027027,54.869,50.11578947368421,67.962,10.045333333333334,1.3788235294117648,11.969722222222222,971.7895652173912,0.9703846153846154,21.72136363636364,55.825357142857136,0.0,2023-03-02,54044,Delhi
54042,2023-03-02 18:00:00,2023-03-02 19:00:00,47.21028571428571,146.5175,23.145945945945947,53.97966666666667,42.23421052631579,48.79285714285714,9.606,1.0055882352941177,23.324722222222224,971.3221739130436,0.8738461538461538,22.93590909090909,49.88821428571429,0.0,2023-03-02,54043,Delhi
54041,2023-03-02 17:00:00,2023-03-02 18:00:00,40.82147058823529,124.19555555555556,18.14675675675676,52.54933333333334,27.795263157894738,37.236285714285714,8.771724137931034,0.7644117647058823,44.135,968.9652173913043,1.143076923076923,24.26,43.84607142857143,0.0,2023-03-02,54042,Delhi
54040,2023-03-02 16:00:00,2023-03-02 17:00:00,41.87176470588236,117.606,17.123783783783786,54.092666666666666,23.247027027027027,33.71828571428572,8.861724137931034,0.6975757575757575,55.08571428571429,968.7782608695652,1.388076923076923,25.571818181818184,39.9875,0.0,2023-03-02,54041,Delhi
54039,2023-03-02 15:00:00,2023-03-02 16:00:00,40.915,115.30057142857144,16.839444444444446,53.98966666666667,21.308108108108108,31.426285714285715,8.824666666666667,0.746764705882353,61.14228571428571,971.2982608695652,1.3807692307692307,26.86409090909091,38.02035714285714,0.0,2023-03-02,54040,Delhi
54038,2023-03-02 14:00:00,2023-03-02 15:00:00,46.26029411764706,130.37363636363636,15.181714285714284,57.158,21.94638888888889,30.06342857142857,9.373333333333331,0.7667647058823529,63.08117647058824,971.7960869565218,1.3373076923076923,27.24727272727273,37.3325,0.0,2023-03-02,54039,Delhi
54036,2023-03-02 12:00:00,2023-03-02 13:00:00,86.59342857142857,206.2185714285714,18.31742857142857,59.02310344827586,28.924,38.57382352941176,17.32551724137931,0.8406060606060607,59.45513513513514,967.8730434782608,1.4542307692307692,26.558636363636364,39.24,0.0,2023-03-02,54037,Delhi
54047,2023-03-02 23:00:00,2023-03-03 00:00:00,75.6675,186.99527777777777,52.40289473684211,57.53206896551724,44.34027027027027,74.18685714285714,9.089655172413794,1.3042424242424242,8.364444444444445,972.6995652173912,0.7796153846153846,19.479545454545452,64.63,0.0,2023-03-02,54048,Delhi
54034,2023-03-02 10:00:00,2023-03-02 11:00:00,116.49142857142856,256.6402777777778,30.48555555555556,59.23620689655172,42.60054054054054,59.92352941176471,19.354482758620687,1.0641176470588236,27.34888888888889,971.194347826087,1.3234615384615382,24.21818181818181,43.44785714285714,0.0,2023-03-02,54035,Delhi
54024,2023-03-02 00:00:00,2023-03-02 01:00:00,124.3208108108108,294.5105555555555,110.22685714285714,54.3525,46.56388888888889,131.4609090909091,9.735862068965517,2.0034375,7.426111111111112,971.954090909091,0.6083999999999999,18.24619047619048,66.34666666666666,0.0,2023-03-02,54025,Delhi
54025,2023-03-02 01:00:00,2023-03-02 02:00:00,123.21833333333332,280.29555555555555,106.43857142857142,54.19892857142857,45.62083333333333,126.3390909090909,8.635172413793104,1.833030303030303,7.8771875,971.5881818181816,0.5832,17.954285714285714,68.41074074074075,0.0,2023-03-02,54026,Delhi
54026,2023-03-02 02:00:00,2023-03-02 03:00:00,121.7377777777778,270.88222222222225,74.3996875,57.3188,43.14878787878788,111.00625,6.7925,1.5759259259259255,6.796571428571428,971.9904347826086,0.6834615384615385,17.80409090909091,69.74821428571428,0.0,2023-03-02,54027,Delhi
54027,2023-03-02 03:00:00,2023-03-02 04:00:00,122.11611111111112,249.49527777777777,71.93457142857143,54.60407407407407,39.57342857142857,96.02545454545456,6.797333333333333,1.2521212121212122,6.396111111111111,971.5665217391304,0.5938461538461538,17.542727272727273,70.76035714285715,0.0,2023-03-02,54028,Delhi
54028,2023-03-02 04:00:00,2023-03-02 05:00:00,123.8163888888889,233.37722222222223,65.38628571428572,55.34346153846154,39.425714285714285,88.4921212121212,7.841379310344828,1.339032258064516,6.5045714285714284,971.488695652174,0.6115384615384616,17.137727272727275,72.58678571428571,0.0,2023-03-02,54029,Delhi
54035,2023-03-02 11:00:00,2023-03-02 12:00:00,101.7920588235294,233.7597142857143,22.914166666666667,58.80793103448276,37.48513513513514,48.78058823529412,18.64892857142857,0.9412121212121212,48.56297297297297,971.94,1.2234615384615384,25.571818181818184,41.083928571428565,0.0,2023-03-02,54036,Delhi
54030,2023-03-02 06:00:00,2023-03-02 07:00:00,119.63,233.11194444444448,78.65314285714287,54.629629629629626,39.23914285714286,98.19333333333334,9.081666666666669,1.3760606060606062,6.713333333333334,972.2304347826088,0.7334615384615385,16.920454545454547,72.59928571428571,0.0,2023-03-02,54031,Delhi
54031,2023-03-02 07:00:00,2023-03-02 08:00:00,122.735,235.91555555555556,79.01361111111112,54.31655172413793,37.80675675675676,100.36411764705883,9.908620689655171,1.3658823529411763,7.053333333333333,972.8647826086956,0.6230769230769231,17.433636363636364,70.68964285714286,0.0,2023-03-02,54032,Delhi
54032,2023-03-02 08:00:00,2023-03-02 09:00:00,120.6470588235294,241.50142857142856,66.54666666666667,57.75107142857143,44.73972222222222,91.76735294117648,11.510344827586207,1.2405882352941175,8.619428571428571,973.1126086956522,0.8211538461538461,20.32636363636364,59.61928571428571,0.0,2023-03-02,54033,Delhi
54033,2023-03-02 09:00:00,2023-03-02 10:00:00,124.92857142857144,264.0475,49.33861111111111,57.07107142857143,51.44837837837838,82.90764705882353,17.592068965517242,1.1485294117647058,13.45861111111111,970.5708695652174,0.9634615384615384,23.235454545454544,48.42357142857144,0.0,2023-03-02,54034,Delhi
54029,2023-03-02 05:00:00,2023-03-02 06:00:00,120.59138888888889,222.8180555555556,69.974,52.86518518518518,39.32514285714285,92.3069696969697,8.164137931034482,1.281875,6.728857142857143,971.6852173913044,0.6557692307692308,16.953636363636363,73.33892857142858,0.0,2023-03-02,54030,Delhi
54061,2023-03-03 13:00:00,2023-03-03 14:00:00,44.373714285714286,124.90388888888889,16.769428571428573,52.74821428571429,20.781714285714287,30.889393939393937,8.808928571428572,0.656969696969697,50.535,972.4852173913044,1.5907692307692307,27.614545454545453,36.98607142857143,0.0,2023-03-03,54062,Delhi
54070,2023-03-03 22:00:00,2023-03-03 23:00:00,58.89694444444444,137.87756756756758,20.21351351351351,51.348,32.92473684210527,41.56,8.642068965517241,0.9544117647058824,14.495277777777776,972.6491304347826,0.996153846153846,20.326818181818183,63.32392857142857,0.0,2023-03-03,54071,Delhi
54069,2023-03-03 21:00:00,2023-03-03 22:00:00,60.99685714285714,147.96675675675678,20.73189189189189,52.447,33.58736842105263,43.09828571428572,9.18103448275862,0.97,15.448888888888888,972.0282608695652,1.286923076923077,20.86409090909091,61.4425,0.0,2023-03-03,54070,Delhi
54068,2023-03-03 20:00:00,2023-03-03 21:00:00,55.33029411764706,161.14944444444444,19.807567567567567,51.837333333333326,34.33421052631579,42.213142857142856,9.246896551724136,1.0111764705882351,17.956216216216216,972.1630434782608,1.2992307692307692,21.662272727272725,59.38535714285714,0.0,2023-03-03,54069,Delhi
54067,2023-03-03 19:00:00,2023-03-03 20:00:00,45.90257142857143,159.06194444444444,21.44189189189189,49.681,38.57684210526316,46.34857142857143,9.004827586206897,1.0567647058823528,19.79555555555556,971.1331818181818,1.1830769230769231,22.122857142857143,55.9475,0.0,2023-03-03,54068,Delhi
54066,2023-03-03 18:00:00,2023-03-03 19:00:00,39.8275,129.03432432432433,21.3625,48.84333333333333,34.18763157894737,42.84142857142857,8.30448275862069,0.9288235294117648,26.477500000000003,970.5836363636364,0.9907692307692308,23.06,50.262142857142855,0.0,2023-03-03,54067,Delhi
54065,2023-03-03 17:00:00,2023-03-03 18:00:00,32.020857142857146,109.98055555555555,19.42222222222222,47.428,23.99,35.56828571428571,7.826551724137931,0.6879411764705883,39.25472222222223,959.812608695652,1.2773076923076925,24.76238095238095,43.315,0.0,2023-03-03,54066,Delhi
54064,2023-03-03 16:00:00,2023-03-03 17:00:00,30.62857142857143,104.0552777777778,17.730833333333337,49.21066666666666,20.093243243243244,31.728571428571428,7.214482758620689,0.6218181818181818,41.92857142857143,965.1982608695652,1.4961538461538462,25.716363636363635,38.53785714285714,0.0,2023-03-03,54065,Delhi
54063,2023-03-03 15:00:00,2023-03-03 16:00:00,30.998,102.35194444444444,16.117027027027028,48.91666666666666,18.41918918918919,29.462000000000003,7.363103448275862,0.6197058823529412,44.99,971.1647826086956,1.515384615384615,27.30136363636364,36.2775,0.0,2023-03-03,54064,Delhi
54062,2023-03-03 14:00:00,2023-03-03 15:00:00,31.967714285714283,109.36055555555556,16.600555555555555,51.76275862068965,19.271944444444443,30.19235294117647,7.515862068965517,0.6488235294117647,50.486,971.758695652174,1.5042307692307693,27.68318181818182,36.221428571428575,0.0,2023-03-03,54063,Delhi
54060,2023-03-03 12:00:00,2023-03-03 13:00:00,53.340833333333336,137.7588888888889,16.702,54.29464285714285,22.1075,32.68393939393939,8.56962962962963,0.6987878787878788,48.776944444444446,973.2678260869563,1.5292307692307692,27.12409090909091,38.8475,0.0,2023-03-03,54061,Delhi
54071,2023-03-03 23:00:00,2023-03-04 00:00:00,55.26647058823529,128.52228571428572,21.514857142857142,51.73857142857143,32.005833333333335,42.82303030303031,7.585925925925926,0.913030303030303,13.193235294117647,971.3395238095238,0.85125,19.808,65.05730769230769,0.0,2023-03-03,54072,Delhi
54058,2023-03-03 10:00:00,2023-03-03 11:00:00,73.30611111111111,178.1463888888889,22.94189189189189,54.34,29.543421052631583,42.35342857142857,10.41,0.8679411764705883,28.634324324324325,973.6208695652174,1.351153846153846,24.10545454545455,46.5825,0.0,2023-03-03,54059,Delhi
54048,2023-03-03 00:00:00,2023-03-03 01:00:00,74.07628571428572,177.6922857142857,41.1221052631579,56.12137931034483,40.428378378378376,67.02114285714285,8.53,1.177941176470588,8.361891891891892,972.471304347826,0.78,18.95863636363636,66.33,0.0,2023-03-03,54049,Delhi
54049,2023-03-03 01:00:00,2023-03-03 02:00:00,70.90571428571428,166.064,44.567894736842106,57.736896551724136,42.00783783783784,69.48457142857143,8.880333333333333,1.175,7.961515151515152,972.4991304347826,0.7076923076923076,18.306818181818183,68.93535714285714,0.0,2023-03-03,54050,Delhi
54050,2023-03-03 02:00:00,2023-03-03 03:00:00,75.14342857142857,164.3722857142857,35.14416666666667,59.92259259259259,37.70742857142857,58.90970588235295,8.487241379310344,0.9975862068965518,7.175277777777778,972.231304347826,0.8273076923076924,18.39136363636364,68.94,0.0,2023-03-03,54051,Delhi
54051,2023-03-03 03:00:00,2023-03-03 04:00:00,78.71885714285713,159.6837142857143,32.369729729729734,55.623666666666665,35.26842105263158,54.99257142857143,8.591000000000001,0.9167647058823528,7.350833333333333,971.788695652174,0.8107692307692307,18.174090909090907,69.49785714285714,0.0,2023-03-03,54052,Delhi
54052,2023-03-03 04:00:00,2023-03-03 05:00:00,85.61057142857142,161.18714285714287,32.41648648648649,54.693666666666665,34.35394736842105,54.09457142857143,8.269333333333334,0.9544117647058824,8.10027027027027,971.847391304348,0.8738461538461538,17.816363636363636,71.28178571428572,0.0,2023-03-03,54053,Delhi
54059,2023-03-03 11:00:00,2023-03-03 12:00:00,66.5936111111111,163.32611111111112,19.014864864864865,53.735,26.42684210526316,37.16657142857142,9.912592592592592,0.7521875,42.02055555555555,973.9765217391304,1.3949999999999998,25.96772727272727,41.973214285714285,0.0,2023-03-03,54060,Delhi
54054,2023-03-03 06:00:00,2023-03-03 07:00:00,85.16441176470589,157.5320588235294,36.96594594594595,53.05344827586207,32.163243243243244,57.74735294117647,7.963103448275862,0.9584848484848484,7.357428571428571,972.1560869565218,0.9876,17.707272727272727,70.27888888888889,0.0,2023-03-03,54055,Delhi
54055,2023-03-03 07:00:00,2023-03-03 08:00:00,78.05828571428572,154.66828571428573,43.34388888888889,53.69793103448276,31.912972972972973,63.22382352941177,7.603928571428571,1.1184848484848484,7.163142857142858,973.1747826086956,1.042,18.06136363636364,69.56814814814814,0.0,2023-03-03,54056,Delhi
54056,2023-03-03 08:00:00,2023-03-03 09:00:00,81.79777777777778,182.97485714285716,36.456944444444446,54.54137931034483,31.97621621621621,57.10264705882353,9.974137931034482,1.0996969696969696,10.296857142857142,973.7134782608696,1.1792,19.93590909090909,62.070740740740746,0.0,2023-03-03,54057,Delhi
54057,2023-03-03 09:00:00,2023-03-03 10:00:00,80.568,186.08514285714284,29.27833333333333,52.8596551724138,31.14702702702703,49.45176470588235,10.728214285714284,0.9584848484848486,17.04611111111111,974.072608695652,1.2316,22.210454545454542,53.33555555555555,0.0,2023-03-03,54058,Delhi
54053,2023-03-03 05:00:00,2023-03-03 06:00:00,90.23371428571429,163.06857142857143,33.645135135135135,54.539,33.55868421052632,54.313428571428574,8.109655172413794,1.012121212121212,7.765555555555555,972.2339130434784,1.008846153846154,17.831818181818182,71.26071428571429,0.0,2023-03-03,54054,Delhi
54085,2023-03-04 13:00:00,2023-03-04 14:00:00,52.0828125,153.40571428571428,20.95875,46.13444444444445,26.032647058823528,39.127096774193554,10.834615384615384,0.9071875,40.485882352941175,971.394761904762,1.3166666666666669,24.668,44.84115384615384,0.0,2023-03-04,54086,Delhi
54086,2023-03-04 14:00:00,2023-03-04 15:00:00,43.47666666666667,136.592,22.464411764705883,45.09481481481481,26.345714285714287,41.0703125,10.946153846153846,0.8971875,40.43117647058824,967.3780952380952,1.2016,24.6285,42.50807692307693,0.0,2023-03-04,54087,Delhi
54087,2023-03-04 15:00:00,2023-03-04 16:00:00,37.25272727272727,133.12685714285712,19.460277777777776,46.89428571428572,27.40297297297297,38.62441176470588,9.7725,0.8675757575757576,37.778888888888886,970.02,1.1784615384615384,25.77142857142857,40.88285714285714,0.0,2023-03-04,54088,Delhi
54088,2023-03-04 16:00:00,2023-03-04 17:00:00,36.04942857142857,138.19722222222222,19.46314285714286,46.30310344827586,26.2045945945946,36.58,10.827142857142858,0.8436363636363636,36.63666666666667,970.0604761904764,1.3184615384615386,24.644761904761904,44.4525,0.0,2023-03-04,54089,Delhi
54089,2023-03-04 17:00:00,2023-03-04 18:00:00,40.00828571428571,143.66108108108108,22.043783783783784,45.62466666666667,33.652631578947364,43.971714285714285,10.640689655172412,0.9423529411764706,26.364571428571427,970.4466666666668,1.0857692307692308,23.557619047619045,48.35,0.0,2023-03-04,54090,Delhi
54091,2023-03-04 19:00:00,2023-03-04 20:00:00,58.00388888888889,175.02621621621623,28.83783783783784,47.40766666666666,45.98947368421052,57.79600000000001,11.840689655172412,1.2994117647058825,10.2475,971.1371428571427,0.9615384615384616,21.38285714285714,55.02785714285714,0.0,2023-03-04,54092,Delhi
54092,2023-03-04 20:00:00,2023-03-04 21:00:00,72.23944444444444,197.4391891891892,32.88324324324324,48.29233333333333,44.13078947368421,59.92828571428571,11.453448275862067,1.3852941176470588,9.481666666666667,971.7509523809524,1.008076923076923,21.01238095238095,58.38392857142857,0.0,2023-03-04,54093,Delhi
54093,2023-03-04 21:00:00,2023-03-04 22:00:00,85.44405405405405,204.49783783783784,32.954324324324325,48.75933333333333,40.94736842105263,58.40285714285714,11.310344827586206,1.345294117647059,8.332777777777778,971.7376190476192,0.7899999999999999,21.08,59.16678571428572,0.0,2023-03-04,54094,Delhi
54094,2023-03-04 22:00:00,2023-03-04 23:00:00,82.52702702702703,190.29432432432432,29.07783783783784,47.053666666666665,40.77105263157895,55.067142857142855,12.116896551724135,1.2941176470588236,13.027837837837838,971.33,1.0907692307692307,21.017142857142854,58.26178571428572,0.0,2023-03-04,54095,Delhi
54084,2023-03-04 12:00:00,2023-03-04 13:00:00,61.97441176470589,282.2151428571429,19.55757575757576,47.07214285714286,23.65941176470588,35.2396875,10.317692307692308,0.8209090909090909,41.71060606060606,972.6128571428573,1.2916666666666667,24.241,47.18692307692308,0.0,2023-03-04,54085,Delhi
54090,2023-03-04 18:00:00,2023-03-04 19:00:00,44.92971428571428,154.24729729729728,25.00216216216216,45.022666666666666,41.96605263157895,51.93714285714285,11.15103448275862,1.0826470588235295,16.249166666666667,970.9690476190476,1.1388461538461538,22.36047619047619,51.08,0.0,2023-03-04,54091,Delhi
54095,2023-03-04 23:00:00,2023-03-05 00:00:00,79.6254054054054,178.77054054054054,26.445945945945947,46.650666666666666,37.40263157894736,51.10914285714286,11.717931034482758,1.0961764705882353,10.694594594594594,971.2709523809524,1.0519230769230767,21.09523809523809,57.45428571428572,0.0,2023-03-04,54096,Delhi
54083,2023-03-04 11:00:00,2023-03-04 12:00:00,54.77028571428571,222.62694444444443,21.600285714285715,48.96928571428572,27.364166666666662,35.56636363636364,9.228518518518518,0.8444117647058824,36.802,974.6331818181818,2.2840000000000003,23.15047619047619,50.90592592592593,0.0625,2023-03-04,54084,Delhi
54081,2023-03-04 09:00:00,2023-03-04 10:00:00,52.295428571428566,140.37194444444447,19.951944444444443,45.5148275862069,25.155405405405407,37.38029411764706,10.397037037037038,0.7744117647058824,28.693142857142856,969.0536363636364,1.2832,22.44,48.47222222222222,0.0,2023-03-04,54082,Delhi
54080,2023-03-04 08:00:00,2023-03-04 09:00:00,54.588,132.3022222222222,22.52638888888889,47.41896551724138,25.46189189189189,39.963235294117645,10.019285714285717,0.8467647058823529,21.38057142857143,972.8354545454546,1.3196,20.594285714285714,57.17629629629629,0.0,2023-03-04,54081,Delhi
54079,2023-03-04 07:00:00,2023-03-04 08:00:00,56.06314285714286,122.31972222222224,21.427222222222223,46.69034482758621,27.538378378378376,40.5735294117647,9.178214285714288,0.8794117647058823,15.191388888888888,967.9363636363636,1.3852000000000002,18.064761904761905,64.36074074074074,0.0,2023-03-04,54080,Delhi
54078,2023-03-04 06:00:00,2023-03-04 07:00:00,54.55142857142857,111.21138888888888,21.017777777777777,46.284827586206895,26.64162162162162,39.09264705882353,8.300714285714285,0.8861764705882352,15.626,972.168181818182,1.098,17.752380952380953,68.28444444444445,0.0,2023-03-04,54079,Delhi
54077,2023-03-04 05:00:00,2023-03-04 06:00:00,46.33714285714286,96.75444444444445,19.218888888888888,46.85793103448276,23.68216216216216,35.21264705882353,7.529642857142856,0.8191176470588236,18.422,971.8813636363636,1.0144,17.740000000000002,67.9937037037037,0.0,2023-03-04,54078,Delhi
54076,2023-03-04 04:00:00,2023-03-04 05:00:00,47.58176470588235,94.10583333333334,16.307499999999997,47.69620689655173,20.80891891891892,30.659411764705883,7.81,0.756764705882353,22.36885714285714,971.6977272727272,1.0456,18.128571428571423,66.26037037037037,0.0,2023-03-04,54077,Delhi
54075,2023-03-04 03:00:00,2023-03-04 04:00:00,47.78371428571429,99.19638888888888,16.414166666666667,49.83689655172414,21.48378378378378,31.208823529411763,8.965714285714286,0.7491176470588234,22.051142857142857,971.5981818181818,1.1476,18.50095238095238,65.43444444444445,0.0,2023-03-04,54076,Delhi
54074,2023-03-04 02:00:00,2023-03-04 03:00:00,50.38171428571428,107.24833333333332,17.328181818181815,52.46222222222222,22.494857142857143,32.36151515151516,8.280384615384616,0.7865517241379311,17.651666666666667,971.5190909090908,1.1316,18.874285714285715,65.86888888888889,0.0,2023-03-04,54075,Delhi
