,from_date,to_date,pm25,pm10,no,nh3,no2,nox,so2,co,ozone,bp,wind_speed,air_temp,humidity,rainfall,Date,time_idx,city
52629,2023-01-02 21:00:00,2023-01-02 22:00:00,225.5510810810811,330.725,42.84027777777778,57.005,35.35081081081081,62.132058823529405,6.830333333333333,1.528529411764706,9.258333333333333,982.9460869565216,0.4915384615384615,12.405454545454546,84.14285714285714,0.0,2023-01-02,52630,Delhi
52628,2023-01-02 20:00:00,2023-01-02 21:00:00,224.16324324324327,332.0636111111112,46.55189189189189,56.998000000000005,37.66837837837838,57.14617647058824,6.781666666666667,1.525294117647059,8.885,982.6808695652172,0.5442307692307693,12.873181818181818,82.93892857142858,0.0,2023-01-02,52629,Delhi
52627,2023-01-02 19:00:00,2023-01-02 20:00:00,229.8318918918919,348.5472222222222,25.35333333333333,60.025333333333336,38.90837837837838,48.15088235294118,7.044827586206897,1.398235294117647,8.663513513513514,982.3460869565216,0.6253846153846153,13.287272727272727,82.1907142857143,0.0,2023-01-02,52628,Delhi
52626,2023-01-02 18:00:00,2023-01-02 19:00:00,248.8645945945946,371.91027777777776,21.17388888888889,60.78433333333333,41.08108108108108,46.25264705882353,7.136666666666667,1.3811764705882352,12.019459459459458,981.9439130434782,0.8165384615384615,13.759999999999998,80.1567857142857,0.0,2023-01-02,52627,Delhi
52625,2023-01-02 17:00:00,2023-01-02 18:00:00,252.59810810810808,380.5494444444445,18.30638888888889,61.04233333333333,43.87918918918919,45.51647058823529,6.863666666666666,1.368529411764706,17.877567567567567,981.5030434782608,0.8465384615384615,14.558181818181817,76.14678571428571,0.0,2023-01-02,52626,Delhi
52624,2023-01-02 16:00:00,2023-01-02 17:00:00,256.64567567567565,381.8316666666667,16.217222222222222,61.125517241379306,42.218648648648646,42.756470588235295,7.448666666666667,1.3108823529411764,29.72432432432432,981.2165217391304,1.1180769230769232,15.72272727272727,70.67,0.0,2023-01-02,52625,Delhi
52622,2023-01-02 14:00:00,2023-01-02 15:00:00,256.4316666666667,370.0351428571428,13.969189189189189,64.03103448275863,38.34783783783784,38.91470588235294,7.456333333333333,1.211470588235294,37.51675675675676,981.7347826086956,0.98,16.674545454545452,66.03035714285714,0.0,2023-01-02,52623,Delhi
52621,2023-01-02 13:00:00,2023-01-02 14:00:00,251.62567567567567,357.7394444444445,15.980555555555554,62.244,39.33081081081081,40.74617647058823,7.683666666666666,1.2297058823529412,32.56621621621622,982.2878260869564,1.1707692307692308,16.608636363636364,66.09642857142858,0.0,2023-01-02,52622,Delhi
52620,2023-01-02 12:00:00,2023-01-02 13:00:00,256.5732432432432,364.0905555555556,16.679166666666667,61.96266666666667,40.92324324324325,42.5564705882353,8.219,1.210606060606061,30.54111111111111,983.0360869565218,1.1823076923076925,16.70909090909091,65.5925,0.0357142857142857,2023-01-02,52621,Delhi
52623,2023-01-02 15:00:00,2023-01-02 16:00:00,259.0197297297297,387.1657142857143,13.686216216216216,62.64655172413793,39.693783783783786,39.09882352941176,7.356666666666666,1.2641176470588236,37.22270270270271,981.3739130434782,1.06,16.498636363636365,67.04464285714286,0.0,2023-01-02,52624,Delhi
52618,2023-01-02 10:00:00,2023-01-02 11:00:00,237.28657142857145,336.53205882352944,22.55735294117647,59.89035714285715,40.712500000000006,46.5139393939394,7.391379310344828,1.2153125,21.065,983.0136363636364,1.0346153846153847,14.946363636363635,74.56444444444445,0.0,2023-01-02,52619,Delhi
52619,2023-01-02 11:00:00,2023-01-02 12:00:00,252.18571428571428,353.40588235294115,19.70611111111111,60.57392857142857,41.19432432432433,44.07617647058823,7.959666666666667,1.2324242424242424,26.551944444444445,983.5586956521738,0.9557692307692308,16.152272727272727,68.59607142857143,0.0,2023-01-02,52620,Delhi
52609,2023-01-02 01:00:00,2023-01-02 02:00:00,268.1914285714286,370.9238235294118,96.45714285714286,67.46178571428571,31.67833333333333,103.79242424242425,8.521071428571428,1.769032258064516,12.031875,980.9827272727272,0.7084615384615385,12.492727272727272,87.93407407407406,0.0,2023-01-02,52610,Delhi
52610,2023-01-02 02:00:00,2023-01-02 03:00:00,253.40264705882356,349.8587878787879,55.45032258064517,66.5712,29.966363636363635,66.36677419354838,6.885000000000001,1.47625,13.486764705882353,980.830909090909,0.6940000000000001,12.680454545454548,90.54153846153848,0.0,2023-01-02,52611,Delhi
52611,2023-01-02 03:00:00,2023-01-02 04:00:00,230.59971428571427,316.88176470588235,46.39342857142857,62.65714285714286,29.38555555555556,53.27272727272727,5.96,1.3963333333333334,14.196944444444446,980.5904545454546,0.7473076923076923,12.72909090909091,88.8225925925926,0.0,2023-01-02,52612,Delhi
52612,2023-01-02 04:00:00,2023-01-02 05:00:00,218.1037142857143,304.41382352941173,40.05714285714286,60.19535714285714,28.94472222222222,42.6430303030303,5.982962962962962,1.22,12.447222222222225,980.31,0.7165384615384615,12.79409090909091,88.66925925925926,0.0,2023-01-02,52613,Delhi
52608,2023-01-02 00:00:00,2023-01-02 01:00:00,287.6408571428572,424.455,111.95514285714286,64.99214285714285,36.9125,127.0118181818182,10.741724137931032,2.1486666666666663,10.247428571428571,981.215,0.7226923076923076,12.592272727272729,87.1211111111111,0.0,2023-01-02,52609,Delhi
52614,2023-01-02 06:00:00,2023-01-02 07:00:00,193.94942857142857,287.3638235294118,22.51970588235294,57.60357142857144,30.649722222222223,39.943333333333335,6.773103448275862,1.1073333333333333,13.535,980.9272727272728,0.5738461538461539,12.612272727272728,87.61259259259259,0.0,2023-01-02,52615,Delhi
52615,2023-01-02 07:00:00,2023-01-02 08:00:00,189.6131428571429,274.6029411764706,24.21485714285714,57.57857142857143,33.394444444444446,43.24363636363636,6.001724137931035,1.053225806451613,12.947222222222225,981.6272727272728,0.5634615384615385,12.613181818181818,86.77814814814816,0.0,2023-01-02,52616,Delhi
52616,2023-01-02 08:00:00,2023-01-02 09:00:00,192.37485714285717,278.1064705882353,29.52314285714285,57.64928571428572,35.31527777777777,45.72151515151515,6.19551724137931,1.0767741935483872,13.095277777777778,982.2859090909092,0.5588461538461539,12.912272727272727,84.96111111111111,0.0,2023-01-02,52617,Delhi
52617,2023-01-02 09:00:00,2023-01-02 10:00:00,204.3402857142857,301.2658823529412,24.684,58.621428571428574,38.20638888888889,46.18,6.080689655172414,1.160625,16.740571428571428,982.7486363636364,0.7934615384615384,13.636818181818182,81.04148148148148,0.0,2023-01-02,52618,Delhi
52613,2023-01-02 05:00:00,2023-01-02 06:00:00,204.2402857142857,294.09823529411767,21.134411764705884,58.08857142857143,29.5775,37.73363636363637,6.784642857142857,1.086774193548387,13.878333333333334,980.5063636363636,0.6165384615384616,12.695,88.06962962962963,0.0,2023-01-02,52614,Delhi
52646,2023-01-03 14:00:00,2023-01-03 15:00:00,257.6681081081081,390.1427027027027,15.31138888888889,56.246,38.25216216216216,39.08058823529412,8.866999999999999,1.1091176470588235,39.05222222222223,979.8604347826088,1.0773076923076923,15.997727272727271,62.60035714285714,0.0,2023-01-03,52647,Delhi
52647,2023-01-03 15:00:00,2023-01-03 16:00:00,258.07702702702704,396.6748648648648,16.570555555555554,56.16666666666666,38.894864864864864,40.95735294117647,7.823333333333333,1.1458823529411766,37.42,979.7604347826089,1.175,15.400454545454544,64.82392857142857,0.0,2023-01-03,52648,Delhi
52648,2023-01-03 16:00:00,2023-01-03 17:00:00,250.88864864864863,393.3070270270271,16.95111111111111,52.790333333333336,38.00945945945946,40.77970588235294,7.805333333333333,1.1358823529411763,30.52722222222222,979.6347826086956,1.1557692307692309,14.496818181818185,68.36714285714285,0.0,2023-01-03,52649,Delhi
52649,2023-01-03 17:00:00,2023-01-03 18:00:00,234.07694444444445,377.79527777777776,20.65333333333333,51.60266666666666,42.46027027027027,45.95411764705882,8.876428571428571,1.2984848484848486,17.491388888888892,979.861304347826,1.01,13.36,73.36714285714287,0.0,2023-01-03,52650,Delhi
52650,2023-01-03 18:00:00,2023-01-03 19:00:00,241.6651351351352,383.0727027027027,24.827222222222225,52.26,44.01702702702703,50.59558823529412,11.336896551724138,1.392941176470588,11.822702702702705,980.1239130434782,0.8165384615384615,12.487272727272728,77.5275,0.0,2023-01-03,52651,Delhi
52652,2023-01-03 20:00:00,2023-01-03 21:00:00,289.6497222222222,464.6851351351351,36.07055555555556,49.21033333333333,43.16189189189189,60.76705882352941,15.02793103448276,1.486470588235294,8.097297297297297,980.881304347826,0.7365384615384615,11.655454545454546,80.95035714285714,0.0,2023-01-03,52653,Delhi
52653,2023-01-03 21:00:00,2023-01-03 22:00:00,273.6783783783784,457.6635135135135,36.67333333333333,48.76,39.66135135135135,58.16852941176471,11.365862068965518,1.4794117647058822,7.5175,981.001304347826,0.8415384615384615,11.30090909090909,82.50285714285714,0.0,2023-01-03,52654,Delhi
52654,2023-01-03 22:00:00,2023-01-03 23:00:00,244.74,410.14972972972976,38.50378378378379,47.98413793103448,36.09837837837838,53.92323529411765,8.926896551724138,1.3520588235294118,7.659166666666668,981.0434782608696,0.8973076923076924,11.019090909090908,84.02464285714287,0.0,2023-01-03,52655,Delhi
52655,2023-01-03 23:00:00,2023-01-04 00:00:00,225.57081081081083,368.95972972972976,29.58194444444445,47.32241379310344,33.23216216216216,48.355294117647055,7.683793103448276,1.3055882352941175,7.715,980.9052173913044,0.8730769230769231,10.632272727272728,85.6125,0.0,2023-01-03,52656,Delhi
52645,2023-01-03 13:00:00,2023-01-03 14:00:00,258.0635135135135,383.31297297297294,17.659428571428574,46.84607142857143,38.56305555555556,41.34181818181818,10.186206896551724,1.186060606060606,34.45527777777777,980.3821739130436,1.085,15.943181818181818,62.91392857142857,0.0,2023-01-03,52646,Delhi
52651,2023-01-03 19:00:00,2023-01-03 20:00:00,265.0954054054054,415.23297297297296,31.93333333333333,51.992333333333335,44.89837837837838,57.60382352941176,15.490357142857144,1.5235294117647058,8.922972972972973,980.5560869565218,0.7153846153846154,11.94681818181818,79.74249999999999,0.0,2023-01-03,52652,Delhi
52644,2023-01-03 12:00:00,2023-01-03 13:00:00,251.7272972972973,374.0189189189189,18.76162162162162,47.18172413793104,37.96297297297297,41.8385294117647,10.253333333333334,1.1485294117647058,28.45111111111111,982.45,0.9707692307692308,15.28,65.61571428571429,0.0,2023-01-03,52645,Delhi
52635,2023-01-03 03:00:00,2023-01-03 04:00:00,230.4313513513513,339.7130555555556,24.0375,55.74699999999999,34.07222222222222,41.05939393939394,17.503666666666668,1.103030303030303,11.74,982.1782608695652,0.5784615384615385,12.65181818181818,82.32571428571428,0.0,2023-01-03,52636,Delhi
52642,2023-01-03 10:00:00,2023-01-03 11:00:00,240.79054054054052,358.63722222222225,19.01888888888889,50.40533333333334,32.39333333333334,38.45484848484848,10.786666666666669,1.0844117647058822,18.757142857142856,984.5378260869564,0.696923076923077,13.614999999999998,72.68857142857142,0.0,2023-01-03,52643,Delhi
52641,2023-01-03 09:00:00,2023-01-03 10:00:00,230.47324324324325,336.9508571428572,23.593714285714285,49.703,30.987222222222226,41.157272727272726,11.513,1.0447058823529414,16.767714285714288,984.2126086956522,0.6638461538461539,12.997272727272728,75.88178571428571,0.0,2023-01-03,52642,Delhi
52640,2023-01-03 08:00:00,2023-01-03 09:00:00,222.1663888888889,324.224,26.44342857142857,49.216206896551725,28.05342857142857,38.3959375,11.55206896551724,0.9727272727272728,15.505757575757576,982.8918181818182,0.5804,12.413809523809524,78.54962962962964,0.0,2023-01-03,52641,Delhi
52639,2023-01-03 07:00:00,2023-01-03 08:00:00,218.2418918918919,323.3341666666667,16.982,51.534666666666666,26.00333333333333,31.12848484848485,13.5,0.9741176470588234,17.64114285714286,982.8752173913044,0.5996153846153847,12.206818181818182,80.38107142857143,0.0,2023-01-03,52640,Delhi
52638,2023-01-03 06:00:00,2023-01-03 07:00:00,223.7897297297297,332.4425,16.566764705882353,51.15233333333333,24.532777777777778,29.546060606060607,12.521333333333333,0.9627272727272728,15.64457142857143,982.3673913043478,0.5980769230769231,12.285909090909092,80.55499999999999,0.0,2023-01-03,52639,Delhi
52637,2023-01-03 05:00:00,2023-01-03 06:00:00,229.33621621621623,343.81388888888887,14.723888888888888,52.30133333333333,25.58,29.933333333333334,14.603000000000002,0.9242424242424242,14.92361111111111,982.0234782608696,0.6534615384615384,12.442727272727272,80.79821428571428,0.0,2023-01-03,52638,Delhi
52636,2023-01-03 04:00:00,2023-01-03 05:00:00,223.2989189189189,347.28444444444443,16.88457142857143,54.334,28.46,32.050000000000004,15.877,0.982121212121212,13.098055555555554,982.0152173913044,0.7142307692307692,12.587272727272728,81.45321428571428,0.0,2023-01-03,52637,Delhi
52634,2023-01-03 02:00:00,2023-01-03 03:00:00,227.99135135135137,338.375,32.83875,57.525,28.60529411764706,48.6578125,18.787241379310345,1.2579310344827588,11.304444444444444,982.3326086956522,0.6023076923076923,12.656363636363636,83.24714285714286,0.0,2023-01-03,52635,Delhi
52633,2023-01-03 01:00:00,2023-01-03 02:00:00,231.83,347.51314285714284,34.937777777777775,58.757333333333335,29.966666666666665,53.51121212121212,13.970344827586208,1.3108823529411764,10.735151515151514,981.7863636363636,0.5943999999999999,12.33904761904762,84.56666666666668,0.0,2023-01-03,52634,Delhi
52632,2023-01-03 00:00:00,2023-01-03 01:00:00,233.96611111111116,340.72085714285714,40.30416666666667,58.38633333333333,32.406666666666666,59.95212121212121,10.546551724137933,1.408235294117647,8.828055555555556,981.956818181818,0.6164000000000001,12.224285714285712,85.4662962962963,0.0,2023-01-03,52633,Delhi
52643,2023-01-03 11:00:00,2023-01-03 12:00:00,246.3937837837838,364.9558333333333,19.377714285714287,48.296551724137935,36.52333333333333,40.43757575757576,10.54896551724138,1.1241176470588234,21.348333333333333,984.2517391304348,0.7892307692307692,14.436818181818182,69.235,0.0,2023-01-03,52644,Delhi
52670,2023-01-04 14:00:00,2023-01-04 15:00:00,194.6355555555556,292.0391666666667,17.23777777777778,50.32033333333334,37.35027027027027,40.887058823529415,10.022758620689656,1.0927272727272728,37.51351351351352,974.2804347826088,0.9603846153846154,15.800454545454546,58.85142857142857,0.0,2023-01-04,52671,Delhi
52671,2023-01-04 15:00:00,2023-01-04 16:00:00,192.1683783783784,302.22324324324325,16.67285714285714,53.70133333333333,38.76,40.64666666666666,9.818,1.0905882352941176,37.17083333333333,974.071304347826,1.02,15.57,59.995357142857145,0.0,2023-01-04,52672,Delhi
52672,2023-01-04 16:00:00,2023-01-04 17:00:00,185.40324324324325,286.92027027027024,19.62388888888889,53.790000000000006,40.19189189189189,43.860882352941175,9.555,1.118235294117647,32.31171428571429,973.858695652174,0.9492307692307692,14.671363636363637,64.17714285714285,0.0033333333333333,2023-01-04,52673,Delhi
52673,2023-01-04 17:00:00,2023-01-04 18:00:00,170.17783783783784,280.12405405405406,25.16027777777778,53.79655172413793,45.43297297297297,51.91058823529412,9.026333333333334,1.2647058823529411,18.216388888888886,974.1217391304348,0.6319230769230769,13.216818181818182,71.33821428571429,0.0,2023-01-04,52674,Delhi
52674,2023-01-04 18:00:00,2023-01-04 19:00:00,181.12297297297297,296.5408108108108,42.67611111111111,56.09966666666666,49.36405405405405,70.14235294117647,9.313666666666666,1.6573529411764707,9.293333333333331,974.3578260869564,0.3919230769230769,11.799545454545456,79.13607142857143,0.0,2023-01-04,52675,Delhi
52679,2023-01-04 23:00:00,2023-01-05 00:00:00,251.35702702702704,356.3345945945946,70.87055555555555,60.24931034482759,31.64861111111111,76.59484848484848,11.544137931034484,1.6096875,8.115,975.3178260869564,0.6457692307692308,9.885909090909092,87.39964285714287,0.0,2023-01-04,52680,Delhi
52676,2023-01-04 20:00:00,2023-01-04 21:00:00,254.47324324324325,381.657027027027,86.05081081081082,58.022333333333336,46.9572972972973,106.7964705882353,11.384333333333332,2.258709677419355,9.370555555555557,974.9704347826088,0.6115384615384616,10.936363636363636,84.24642857142858,0.0,2023-01-04,52677,Delhi
52677,2023-01-04 21:00:00,2023-01-04 22:00:00,270.71000000000004,396.77783783783786,79.52305555555556,61.039,41.04702702702703,95.02117647058824,11.824333333333334,2.116774193548387,9.336756756756756,975.275652173913,0.7034615384615385,10.748636363636365,85.36821428571429,0.0,2023-01-04,52678,Delhi
52678,2023-01-04 22:00:00,2023-01-04 23:00:00,276.21864864864864,390.7691891891892,72.54722222222222,60.08379310344828,35.35861111111112,85.3739393939394,11.629655172413791,1.87,8.494166666666667,975.4234782608696,0.7669230769230769,10.458181818181815,86.2942857142857,0.0,2023-01-04,52679,Delhi
52669,2023-01-04 13:00:00,2023-01-04 14:00:00,189.38361111111112,274.7963888888889,16.337567567567568,47.14896551724138,35.55918918918919,39.20411764705882,10.423333333333334,1.288529411764706,31.96513513513513,974.9334782608696,0.8803846153846154,15.265454545454544,60.926785714285714,0.0,2023-01-04,52670,Delhi
52675,2023-01-04 19:00:00,2023-01-04 20:00:00,214.3483783783784,333.0889189189189,70.20189189189189,56.120666666666665,48.25756756756757,92.59529411764706,10.294999999999998,2.1432258064516128,8.344722222222224,974.6952173913044,0.4165384615384615,11.137272727272729,82.88785714285714,0.0,2023-01-04,52676,Delhi
52668,2023-01-04 12:00:00,2023-01-04 13:00:00,178.86,251.67783783783784,21.338648648648647,44.689655172413794,33.924324324324324,39.59323529411765,12.973333333333333,1.233939393939394,25.267297297297297,975.698695652174,0.8942307692307693,14.213636363636365,65.41107142857143,0.0,2023-01-04,52669,Delhi
52659,2023-01-04 03:00:00,2023-01-04 04:00:00,161.36783783783784,328.3394594594594,11.98027777777778,44.56379310344828,22.09216216216216,25.329705882352943,8.767241379310345,0.905,11.37,980.5595652173912,1.0892307692307692,10.496363636363638,88.26964285714287,0.0,2023-01-04,52660,Delhi
52666,2023-01-04 10:00:00,2023-01-04 11:00:00,153.39162162162162,214.98351351351351,20.78918918918919,43.03758620689655,27.83810810810811,37.576764705882354,7.736333333333333,1.165,18.70108108108108,979.8330434782608,1.0826923076923076,11.57909090909091,76.78750000000001,0.0,2023-01-04,52667,Delhi
52657,2023-01-04 01:00:00,2023-01-04 02:00:00,186.04054054054052,330.72783783783785,15.993611111111113,46.85758620689655,27.616216216216216,32.58764705882353,11.25,1.0473529411764706,9.35969696969697,980.7682608695652,1.091153846153846,10.727272727272728,87.23285714285714,0.0,2023-01-04,52658,Delhi
52658,2023-01-04 02:00:00,2023-01-04 03:00:00,177.52783783783784,352.605945945946,14.47625,47.455,22.493823529411763,28.6453125,10.245714285714286,0.908,9.376111111111111,980.7330434782608,1.0423076923076924,10.640454545454546,87.99,0.0,2023-01-04,52659,Delhi
52660,2023-01-04 04:00:00,2023-01-04 05:00:00,134.98810810810812,266.46216216216214,12.06388888888889,42.99,20.357297297297297,23.578235294117647,7.001666666666666,0.8308823529411765,13.526388888888889,980.2730434782608,1.113076923076923,10.25,88.41285714285713,0.0,2023-01-04,52661,Delhi
52661,2023-01-04 05:00:00,2023-01-04 06:00:00,123.23324324324324,214.3016216216216,14.273888888888887,41.38620689655173,20.4527027027027,26.15647058823529,7.097499999999999,0.8912121212121212,14.98638888888889,980.4034782608696,1.2453846153846155,10.010909090909092,87.72357142857143,0.0,2023-01-04,52662,Delhi
52656,2023-01-04 00:00:00,2023-01-04 01:00:00,198.98,335.5210810810811,23.727500000000003,46.195,30.89756756756757,41.27382352941176,9.818333333333332,1.2155882352941176,8.04864864864865,980.8360869565216,1.0846153846153843,10.654545454545454,86.7532142857143,0.0,2023-01-04,52657,Delhi
52663,2023-01-04 07:00:00,2023-01-04 08:00:00,113.39864864864865,166.50270270270272,19.361351351351352,41.16724137931034,22.829189189189183,30.718823529411765,7.094666666666667,0.9344117647058824,18.0625,981.5026086956524,1.341923076923077,10.030454545454546,85.52642857142857,0.0,2023-01-04,52664,Delhi
52664,2023-01-04 08:00:00,2023-01-04 09:00:00,114.78891891891892,167.53135135135136,19.36277777777778,40.78655172413793,24.667297297297296,32.83323529411764,6.4816666666666665,1.0161764705882352,17.70243243243243,982.1021739130434,1.1376923076923076,10.267727272727273,83.60357142857143,0.0,2023-01-04,52665,Delhi
